BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4885,50,A2,3396 ELY AVENUE,10469.0,1,0,1,4750,1921,1915.0,1,A2,480000,2018-12-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4886,31,A1,3419 EDSON AVENUE,10469.0,1,0,1,2375,1300,1925.0,1,A1,295000,2019-04-18
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4888,21,A5,1308 EAST 223RD STREET,10466.0,1,0,1,1600,960,1950.0,1,A5,383500,2018-12-28
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4892,44,A2,3527 GRACE AVENUE,10466.0,1,0,1,6389,1418,1965.0,1,A2,495000,2019-03-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4897,11,A5,1261 EAST 222 STREET,10469.0,1,0,1,2642,1690,1950.0,1,A5,304000,2019-09-17
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,3,A5,1283 EAST 223 STREET,10466.0,1,0,1,3220,960,1955.0,1,A5,275000,2019-04-12
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,9,A5,1273 EAST 223RD,10466.0,1,0,1,1600,960,1955.0,1,A5,320000,2019-02-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,20,A5,1251 EAST 223 STREET,10466.0,1,0,1,1600,960,1955.0,1,A5,423000,2019-01-22
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,29,A5,1233 EAST 223 STREET,10466.0,1,0,1,1600,960,1955.0,1,A5,350000,2019-03-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,31,A5,1229 EAST 223RD,10466.0,1,0,1,1600,960,1955.0,1,A5,245000,2019-01-18
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,42,A5,1804 SCHIEFFELIN AVENUE,10466.0,1,0,1,1800,1534,1955.0,1,A5,500000,2019-02-12
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,45,A5,1812 SCHIEFFELIN AVENUE,10466.0,1,0,1,1800,1534,1955.0,1,A5,440000,2019-08-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,55,A1,1224 EAST 224TH STREET,10466.0,1,0,1,5000,1440,1910.0,1,A1,210000,2019-05-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4900,9,A2,1117 EAST 222ND ST,10469.0,1,0,1,3900,920,1920.0,1,A2,499000,2019-08-27
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4901,6,A2,1187 EAST 222ND STREET,10469.0,1,0,1,3500,1080,1925.0,1,A2,485000,2018-12-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4902,8,A5,1175 EAST 223 STREET,10466.0,1,0,1,2325,1280,1950.0,1,A5,385000,2019-10-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4902,25,A5,1145A EAST 223 STREET,10466.0,1,0,1,2025,1534,1950.0,1,A5,400000,2019-03-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4902,26,A2,1143 EAST 223RD STREET,10466.0,1,0,1,2500,1800,1940.0,1,A2,262000,2018-12-24
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4903,6,A5,1177 EAST 224 STREET,10466.0,1,0,1,1935,1485,1950.0,1,A5,407000,2019-06-24
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4903,75,A5,1162 EAST 225 STREET,10466.0,1,0,1,1840,1584,1970.0,1,A5,515000,2019-03-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4903,173,A5,1158 E. 225TH STREET,10466.0,1,0,1,1952,1384,1961.0,1,A5,499000,2019-07-31
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4916,41,A2,3601 DE REIMER AVENUE,10466.0,1,0,1,5075,920,1940.0,1,A2,355000,2018-12-20
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4916,128,A5,3627 DE REIMER AVENUE,10466.0,1,0,1,1827,1744,1964.0,1,A5,460000,2018-12-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4929,17,A1,3929 ELY AVENUE,10466.0,1,0,1,2746,1546,1930.0,1,A1,560000,2019-03-27
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4929,58,A5,1127 EAST 231ST STREET,10466.0,1,0,1,2762,1276,1957.0,1,A5,400000,2019-04-15
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4934,30,A5,3916 ELY AVENUE,10466.0,1,0,1,2050,1204,1955.0,1,A5,375000,2019-05-22
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4934,134,A5,3926 ELY AVENUE,10466.0,1,0,1,2106,1268,1955.0,1,A5,550000,2019-05-16
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4934,134,A5,3926 ELY AVENUE,10466.0,1,0,1,2106,1268,1955.0,1,A5,295000,2018-12-19
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4939,106,A5,3892 SETON AVE.,10466.0,1,0,1,2042,1701,1958.0,1,A5,50000,2019-05-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4939,116,A5,3873 AMUNDSON AVENUE,10466.0,1,0,1,1800,1872,1957.0,1,A5,230000,2019-01-30
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4942,42,A5,3683 HARPER AVENUE,10466.0,1,0,1,2382,1800,1956.0,1,A5,435000,2018-12-28
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4945,40,A1,3701 HARPER AVENUE,10466.0,1,0,1,2500,1343,1930.0,1,A1,0,2019-01-05
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4945,108,A1,2116 GARRETT PLACE,10466.0,1,0,1,2485,1092,1930.0,1,A1,392200,2019-05-21
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4946,6,A1,3702 HARPER AVENUE,10466.0,1,0,1,2375,1028,1935.0,1,A1,477000,2019-04-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4946,15,A2,2176 LIGHT STREET,10466.0,1,0,1,3500,2052,1930.0,1,A2,304000,2019-05-21
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4946,16,A1,2180 LIGHT STREET,10466.0,1,0,1,2750,1084,1930.0,1,A1,390000,2019-02-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,47,A5,3735 ROMBOUTS AVENUE,10466.0,1,0,1,1800,1368,1925.0,1,A5,465000,2019-04-23
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,54,A5,3721 ROMBOUTS AVENUE,10466.0,1,0,1,1800,1364,1925.0,1,A5,232500,2019-08-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,55,A5,3719 ROMBOUTS AVENUE,10466.0,1,0,1,1800,1364,1925.0,1,A5,485000,2018-11-06
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,67,A1,3708 DYRE AVENUE,10466.0,1,0,1,2824,2032,1910.0,1,A1,500,2019-03-07
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4951,72,A1,3718 ROMBOUTS AVE,10466.0,1,0,1,2500,1122,1925.0,1,A1,350000,2019-07-18
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4952,42,A1,2286 LIGHT STREET,10466.0,1,0,1,3000,1246,1925.0,1,A1,420000,2019-02-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4952,49,A1,3635 PROVOST AVENUE,10466.0,1,0,1,2910,1088,1925.0,1,A1,0,2019-08-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4952,49,A1,3635 PROVOST,10466.0,1,0,1,2910,1088,1925.0,1,A1,380000,2019-06-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,14,A5,3932 DE REIMER AVENUE,10466.0,1,0,1,1995,1714,1959.0,1,A5,520000,2019-09-05
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,14,A5,3932 DE REIMER AVENUE,10466.0,1,0,1,1995,1714,1959.0,1,A5,334620,2019-05-21
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,39,A5,3951 WILDER AVENUE,10466.0,1,0,1,2026,1116,1959.0,1,A5,320000,2019-01-15
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,50,A5,3925 WILDER AVENUE,10466.0,1,0,1,2026,1116,1959.0,1,A5,0,2019-10-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,50,A5,3925 WILDER AVENUE,10466.0,1,0,1,2026,1116,1959.0,1,A5,0,2019-04-19
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4957,35,A2,2058 STRANG AVENUE,10466.0,1,0,1,5000,984,1920.0,1,A2,0,2019-03-09
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4957,57,A1,3919 MURDOCK AVENUE,10466.0,1,0,1,2500,1534,1930.0,1,A1,505000,2019-09-05
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4958,72,A5,1341 EAST 233RD STREET,10466.0,1,0,1,1659,1152,1959.0,1,A5,0,2019-04-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4958,76,A5,1333 EAST 233RD STREET,10466.0,1,0,1,1867,1152,1960.0,1,A5,453000,2019-07-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4962,67,A2,3927 DURYEA,10466.0,1,0,1,3333,1512,1939.0,1,A2,500000,2019-02-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4963,88,A1,4025 PRATT AVENUE,10466.0,1,0,1,3499,1146,1930.0,1,A1,10,2019-07-08
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4965,26,A1,3936 HARPER AVENUE,10466.0,1,0,1,2375,1224,1910.0,1,A1,315000,2019-08-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4965,27,A1,3938 HARPER AVENUE,10466.0,1,0,1,2375,1224,1910.0,1,A1,398000,2019-09-26
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4966,10,A1,4000 PRATT AVENUE,10466.0,1,0,1,2856,1566,1925.0,1,A1,455000,2019-06-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4969,39,A1,4042 SECOR AVENUE,10466.0,1,0,1,2250,1376,1920.0,1,A1,470000,2019-05-15
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4978,24,A1,4044 BRUNER AVENUE,10466.0,1,0,1,5000,1584,1925.0,1,A1,485000,2019-04-12
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,11,A5,4032 ELY AVENUE,10466.0,1,0,1,1710,1152,1940.0,1,A5,330000,2019-06-07
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,19,A5,4048 ELY AVENUE,10466.0,1,0,1,1710,1152,1940.0,1,A5,420000,2019-01-07
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,23,A5,4056 ELY AVENUE,10466.0,1,0,1,1710,1152,1940.0,1,A5,480000,2019-09-05
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,67,A5,4059 GRACE AVENUE,10466.0,1,0,1,2494,1260,1950.0,1,A5,490000,2019-02-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4980,80,A4,4041 EDSON AVENUE,10466.0,1,0,1,2320,1438,1920.0,1,A4,499990,2019-03-22
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4981,44,A5,4088 EDSON AVENUE,10466.0,1,0,1,1800,1798,1955.0,1,A5,330570,2019-06-03
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4981,44,A5,4088 EDSON AVE,10466.0,1,0,1,1800,1798,1955.0,1,A5,597190,2018-12-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4981,59,A5,4069 BAYCHESTER AVENUE,10466.0,1,0,1,1350,1782,1960.0,1,A5,450000,2019-06-26
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4982,45,A1,2012 EDENWALD AVENUE,10466.0,1,0,1,2500,1216,1925.0,1,A1,0,2019-08-09
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4982,97,S1,4000 BAYCHESTER AVENUE,10466.0,1,1,2,1513,2229,1965.0,1,S1,365000,2019-09-05
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4983,44,A5,4096 DEREIMER AVE,10466.0,1,0,1,2340,1260,1950.0,1,A5,459285,2019-07-10
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4983,70,A5,4047 WILDER AVENUE,10466.0,1,0,1,2375,1920,1955.0,1,A5,495000,2019-07-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4983,70,A5,4047 WILDER AVENUE,10466.0,1,0,1,2375,1920,1955.0,1,A5,330000,2019-02-21
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4984,33,A2,4084 WILDER AVENUE,10466.0,1,0,1,4750,1904,1920.0,1,A2,0,2018-12-08
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4985,15,A5,4038 MURDOCK AVENUE,10466.0,1,0,1,1808,1741,1945.0,1,A5,475000,2019-08-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4985,31,A1,4064 MURDOCK AVENUE,10466.0,1,0,1,2500,1140,1935.0,1,A1,485000,2018-11-30
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5134,65,A2,2329 BOLLER AVENUE,10475.0,1,0,1,2961,1653,1925.0,1,A2,499000,2018-11-16
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5226,8,A9,3373 DEREIMER AVENUE,10475.0,1,0,1,3750,1767,1959.0,1,A9,445000,2018-12-26
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5227,3,A1,2032 TILLOTSON AVENUE,10475.0,1,0,1,3750,1712,1955.0,1,A1,515000,2019-01-17
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5227,43,A1,3352 DE REIMER AVENUE,10475.0,1,0,1,3750,1712,1956.0,1,A1,0,2019-08-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5228,49,A2,3336 PALMER AVENUE,10475.0,1,0,1,3500,1704,1920.0,1,A2,405000,2019-07-26
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5259,29,A2,3425 BOLLER AVENUE,10475.0,1,0,1,5000,1301,1935.0,1,A2,295000,2018-11-07
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5260,42,A2,3426 BOLLER AVENUE,10475.0,1,0,1,5000,1280,1958.0,1,A2,320000,2019-05-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5653,56,A2,3550 ROPES AVENUE,10475.0,1,0,1,5812,1245,1950.0,1,A2,420000,2019-05-17
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5654,371,A2,3450 MC OWEN AVENUE,10475.0,1,0,1,5000,936,1950.0,1,A2,550000,2019-06-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5654,371,A2,3450 MC OWEN AVENUE,10475.0,1,0,1,5000,936,1950.0,1,A2,550000,2019-06-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5655,25,A5,3558 MC OWEN AVENUE,10475.0,1,0,1,2742,1925,1965.0,1,A5,468000,2019-05-22
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5655,26,A1,3560 MCOWEN AVE,10475.0,1,0,1,5000,1250,1925.0,1,A1,475000,2019-02-04
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4708,33,B1,1119 EAST 213 STREET,10469.0,2,0,2,2500,2068,1920.0,1,B1,460000,2018-11-28
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4708,57,B1,1134 EAST 214 STREET,10469.0,2,0,2,1876,2018,1945.0,1,B1,0,2019-05-07
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4708,60,B1,1142 EAST 214 STREET,10469.0,2,0,2,1876,2018,1945.0,1,B1,585000,2019-03-21
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4710,19,B3,1104A EAST 216 STREET,10469.0,2,0,2,1800,1872,1945.0,1,B3,15200,2019-07-13
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4711,16,B1,3732 LACONIA AVENUE,10469.0,2,0,2,1493,2300,1955.0,1,B1,450000,2019-09-26
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4711,16,B1,3732 LACONIA AVENUE,10469.0,2,0,2,1493,2300,1955.0,1,B1,250000,2019-06-20
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4711,23,B9,1300 OAKLEY STREET,10469.0,2,0,2,1900,2125,1955.0,1,B9,546000,2019-08-23
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4711,95,B2,1325 HICKS STREET,10469.0,2,0,2,2375,2397,2017.0,1,B2,659263,2019-02-13
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4714,5,B9,3768 LACONIA AVENUE,10469.0,2,0,2,1888,2061,1950.0,1,B9,779659,2019-07-06
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4714,6,B9,3770 LACONIA AVENUE,10469.0,2,0,2,1888,2061,1950.0,1,B9,10,2019-02-28
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4714,42,B9,1135 EAST 219TH STREET,10469.0,2,0,2,2501,2125,1950.0,1,B9,0,2019-01-18
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4716,124,B1,1134 EAST 222ND STREET,10469.0,2,0,2,2359,1900,1950.0,1,B1,0,2019-07-12
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4717,87,B9,1485 NEEDHAM AVENUE,10469.0,2,0,2,1710,2230,1950.0,1,B9,670000,2019-08-27
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4718,6,B2,1410 OAKLEY,10469.0,2,0,2,3800,2650,1920.0,1,B2,360000,2019-08-26
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4718,68,B9,1401 NEEDHAM AVENUE,10469.0,2,0,2,2102,2187,1945.0,1,B9,600000,2018-12-04
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4719,17,B2,1426 NEEDHAM AVENUE,10469.0,2,0,2,2375,2460,1925.0,1,B2,530000,2018-12-22
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4721,107,B1,1462 HICKS STREET,10469.0,2,0,2,1966,3168,2004.0,1,B1,0,2019-08-28
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4721,109,B3,1466 HICKS STREET,10469.0,2,0,2,3049,3624,1925.0,1,B3,529490,2019-06-25
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4723,12,B1,3465 MICKLE AVENUE,10469.0,2,0,2,1918,1813,1945.0,1,B1,469000,2019-01-25
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4723,53,B9,3464 EASTCHESTER ROAD,10469.0,2,0,2,2910,2176,1960.0,1,B9,699000,2019-10-15
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4723,53,B9,3464 EASTCHESTER ROAD,10469.0,2,0,2,2910,2176,1960.0,1,B9,261250,2019-01-18
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4724,41,B1,3450 MICKLE AVENUE,10469.0,2,0,2,2474,2112,1950.0,1,B1,390000,2019-06-21
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4724,158,B1,1604 CHESTER STREET,10469.0,2,0,2,2970,2808,2009.0,1,B1,0,2019-06-19
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4725,14,B1,1484 NEEDHAM AVENUE,10469.0,2,0,2,1710,1939,1955.0,1,B1,0,2019-09-21
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4725,17,B1,1200 EAST 221 STREET,10469.0,2,0,2,2812,1912,1910.0,1,B1,560000,2019-02-28
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4725,25,B2,1477 HICKS STREET,10469.0,2,0,2,2375,3393,1910.0,1,B2,0,2019-06-17
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4726,32,B1,3538 EASTCHESTER ROAD,10469.0,2,0,2,2500,1880,1920.0,1,B1,665000,2018-11-09
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4728,57,B3,3478 KINGSLAND AVENUE,10469.0,2,0,2,2002,1760,1925.0,1,B3,701518,2019-01-22
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4729,80,B1,3424 TIEMANN AVENUE,10469.0,2,0,2,2534,2160,1950.0,1,B1,500,2019-05-20
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4732,25,B1,33-37 PEARSALL,10469.0,2,0,2,2409,1905,1950.0,1,B1,0,2018-12-13
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4733,34,B1,3310 PEARSALL AVENUE,10469.0,2,0,2,2100,2077,1950.0,1,B1,633450,2019-10-17
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4734,40,B1,1295 GIVAN AVENUE,10469.0,2,0,2,2050,1835,1960.0,1,B1,0,2019-07-19
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4737,12,B1,3361 FENTON AVENUE,10469.0,2,0,2,2500,3757,1935.0,1,B1,680000,2019-05-24
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4738,13,B1,3361 CORSA AVENUE,10469.0,2,0,2,2500,2055,1955.0,1,B1,0,2019-06-06
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4738,24,B1,3333 CORSA AVENUE,10469.0,2,0,2,1925,1952,1955.0,1,B1,40000,2019-02-06
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4740,19,B1,3219 SEYMOUR AVENUE,10469.0,2,0,2,2500,2160,1920.0,1,B1,589000,2019-07-31
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4740,19,B1,3219 SEYMOUR AVENUE,10469.0,2,0,2,2500,2160,1920.0,1,B1,404586,2019-01-18
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4740,25,B1,3201 SEYMOUR AVENUE,10469.0,2,0,2,2538,3300,1965.0,1,B1,825000,2018-12-27
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4741,29,B1,1415 BURKE AVENUE,10469.0,2,0,2,2200,1874,1945.0,1,B1,0,2019-03-18
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4741,33,B1,1407 BURKE AVENUE,10469.0,2,0,2,2200,1874,1945.0,1,B1,665000,2019-02-19
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4741,42,B1,3222 SEYMOUR AVENUE,10469.0,2,0,2,2500,2160,1920.0,1,B1,415000,2019-01-10
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4742,29,B1,1459 BURKE AVENUE,10469.0,2,0,2,2400,1914,1945.0,1,B1,575000,2019-09-20
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4743,53,B3,3344 CORSA AVE,10469.0,2,0,2,2000,2568,1950.0,1,B3,0,2019-08-27
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4744,58,B1,3346 EASTCHESTER ROAD,10469.0,2,0,2,2354,1584,1940.0,1,B1,819000,2019-08-29
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4744,58,B1,3346 EASTCHESTER ROAD,10469.0,2,0,2,2354,1584,1940.0,1,B1,450000,2019-03-20
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4744,61,B2,3352 EASTCHESTER ROAD,10469.0,2,0,2,2365,2260,1930.0,1,B2,600000,2019-08-28
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4746,18,B1,3229 EASTCHESTER ROAD,10469.0,2,0,2,2200,1475,1955.0,1,B1,580000,2019-10-16
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4747,32,B1,3207 MICKLE AVENUE,10469.0,2,0,2,1710,2052,1955.0,1,B1,327500,2019-05-24
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4748,8,B9,3243 KINGSLAND AVENUE,10469.0,2,0,2,2660,3000,1965.0,1,B9,525000,2019-10-11
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4748,8,B9,3243 KINGSLAND AVENUE,10469.0,2,0,2,2660,3000,1965.0,1,B9,410000,2019-09-27
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4751,23,B1,3327 WICKHAM AVENUE,10469.0,2,0,2,1900,2620,1970.0,1,B1,680000,2019-09-13
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4751,25,B1,3323 WICKHAM AVENUE,10469.0,2,0,2,1900,2620,1970.0,1,B1,349000,2019-06-18
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4751,42,B3,3300 GUNTHER AVENUE,10469.0,2,0,2,2850,1188,1955.0,1,B3,495000,2019-04-02
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4753,58,B1,3314 WICKHAM,10469.0,2,0,2,2090,3034,1970.0,1,B1,685000,2019-02-25
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4755,32,B1,3211 BRUNER AVE,10469.0,2,0,2,1920,2585,1970.0,1,B1,550000,2019-08-19
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4755,65,B1,3248 WICKHAM AVENUE,10469.0,2,0,2,3530,2805,2011.0,1,B1,0,2019-06-20
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4755,66,B2,3250 WICKHAM AVENUE,10469.0,2,0,2,1904,2805,2011.0,1,B2,0,2019-06-20
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4756,44,B1,3212 BRUNER AVENUE,10469.0,2,0,2,1853,2052,1970.0,1,B1,0,2019-06-19
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4756,47,B1,3218 BRUNER AVE,10469.0,2,0,2,1853,2052,1970.0,1,B1,0,2019-08-12
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4758,59,B1,3200 EDSON AVENUE,10469.0,2,0,2,4447,3736,1970.0,1,B1,0,2019-09-23
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4758,59,B1,3200 EDSON AVENUE,10469.0,2,0,2,4447,3736,1970.0,1,B1,0,2019-08-02
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4760,30,B1,3106 SEYMOUR AVENUE,10469.0,2,0,2,2800,1696,1950.0,1,B1,0,2019-02-07
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4760,51,B1,3152 SEYMOUR AVENUE,10469.0,2,0,2,2500,1662,1925.0,1,B1,585000,2018-11-30
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4761,17,B3,1465 DEYO STREET,10469.0,2,0,2,6828,1868,1955.0,1,B3,640000,2018-12-12
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4761,29,B3,3172 FENTON AVENUE,10469.0,2,0,2,2500,1768,1945.0,1,B3,529000,2019-10-18
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4761,60,B1,1467 HAMMERSLEY AVENUE,10469.0,2,0,2,2395,2720,1960.0,1,B1,720000,2019-04-19
